account_id,is_mule,suspicious_start,suspicious_end
ACCT_000005,0.0003576376393948511,,
ACCT_000007,0.0003988995985024189,,
ACCT_000009,0.0002453360625008596,,
ACCT_000015,0.0008065147828402348,,
ACCT_000016,0.00012712578452119525,,
ACCT_000018,0.0001901161446976346,,
ACCT_000020,0.0005779382230207018,,
ACCT_000021,0.00016697014080538147,,
ACCT_000022,0.0007570491401627963,,
ACCT_000029,0.04335295340743065,,
ACCT_000033,0.0004605594618377925,,
ACCT_000034,0.0006335811183004439,,
ACCT_000035,0.000236790092072442,,
ACCT_000039,0.0017985033245608033,,
ACCT_000042,0.0012287928954680125,,
ACCT_000045,0.0005291169727387444,,
ACCT_000046,0.0005379761216514573,,
ACCT_000048,0.00010340460393978661,,
ACCT_000049,0.005987175016861322,,
ACCT_000050,0.009568178885104426,,
ACCT_000052,0.00027752040815591663,,
ACCT_000053,0.0006048401141217938,,
ACCT_000055,0.00018436329062004167,,
ACCT_000058,0.003833013570017235,,
ACCT_000060,0.00019742395025053146,,
ACCT_000061,0.05188507654772608,,
ACCT_000066,0.0005024550780401916,,
ACCT_000068,0.02388040232663979,,
ACCT_000070,0.0017598619323772379,,
ACCT_000074,0.002259534251586709,,
ACCT_000076,0.0001315523832872313,,
ACCT_000080,0.0002606291948537441,,
ACCT_000081,0.00014755718233807661,,
ACCT_000083,0.00012773472545547226,,
ACCT_000088,0.00012931732582883496,,
ACCT_000091,0.003137937037503086,,
ACCT_000094,0.0016704013766106222,,
ACCT_000096,0.003150613692637252,,
ACCT_000097,0.0007905892954605157,,
ACCT_000100,0.00058707775099738,,
ACCT_000104,0.00048361579411897713,,
ACCT_000108,0.00015366585713169043,,
ACCT_000111,0.1046911152042113,,
ACCT_000116,0.04204085592779896,,
ACCT_000117,0.001068722863256038,,
ACCT_000118,0.00016772344606488047,,
ACCT_000120,0.002221885403592083,,
ACCT_000122,0.0025632041467521694,,
ACCT_000123,0.00021198471129933358,,
ACCT_000124,0.0004541799168417846,,
ACCT_000125,0.0012075200384263902,,
ACCT_000126,0.000554567246100352,,
ACCT_000128,0.0034207813552802903,,
ACCT_000129,0.00021584505727460738,,
ACCT_000136,0.0017353226278325714,,
ACCT_000138,0.00030472910215177494,,
ACCT_000139,0.0008040540474472574,,
ACCT_000141,0.008528184588559,,
ACCT_000142,0.0003362747635565408,,
ACCT_000145,0.002801080276314948,,
ACCT_000146,0.00025486001494481116,,
ACCT_000150,0.0007972323939384873,,
ACCT_000151,0.000552271491984067,,
ACCT_000158,0.0001496347943451121,,
ACCT_000159,0.002137428926817151,,
ACCT_000161,0.0008313776025059906,,
ACCT_000163,0.00011893235975662677,,
ACCT_000166,0.0003749328609440696,,
ACCT_000169,0.0002816672691637856,,
ACCT_000172,0.000310137249776983,,
ACCT_000174,0.0015295539530905246,,
ACCT_000175,0.0029342686276354808,,
ACCT_000179,0.00038757123875895533,,
ACCT_000181,0.00018249284330595138,,
ACCT_000183,0.004198446345904745,,
ACCT_000187,0.00010753079675763926,,
ACCT_000194,0.0004909024535844131,,
ACCT_000196,0.0006986612389879711,,
ACCT_000201,0.0007080601512075412,,
ACCT_000205,0.00014522248036121798,,
ACCT_000209,0.0003040237808467023,,
ACCT_000210,0.0008375474252413288,,
ACCT_000211,0.0001808471052830786,,
ACCT_000213,0.0014257471634293451,,
ACCT_000214,0.00013804609021330253,,
ACCT_000216,0.0003241386451205118,,
ACCT_000218,0.00020973580027989502,,
ACCT_000219,0.002451408267727082,,
ACCT_000225,0.001898394373652453,,
ACCT_000228,0.000993755105050384,,
ACCT_000230,0.0021369878821569208,,
ACCT_000235,0.00018488640727313554,,
ACCT_000236,0.9659316678436457,2025-05-28T00:00:00,2025-06-17T23:59:59
ACCT_000239,0.0017161630104017235,,
ACCT_000257,0.0018029846317445051,,
ACCT_000261,0.001317427297244907,,
ACCT_000264,0.008796889425137006,,
ACCT_000267,0.0008612645472295589,,
ACCT_000269,0.0020395679531001487,,
ACCT_000272,0.002241477696433178,,
ACCT_000274,0.001959278361322253,,
ACCT_000276,0.02104679690761962,,
ACCT_000280,0.0005378327919810208,,
ACCT_000286,0.0017146348445006131,,
ACCT_000289,0.0011048774326267515,,
ACCT_000290,0.006367638731164824,,
ACCT_000293,0.00079835809494108,,
ACCT_000295,0.0005431530829923757,,
ACCT_000302,0.0001473839581141508,,
ACCT_000306,0.0011699267996947542,,
ACCT_000309,0.02591367020854159,,
ACCT_000311,0.00010561845084353766,,
ACCT_000315,0.0015042373195711712,,
ACCT_000319,0.0005132522391868657,,
ACCT_000321,0.0004926253886726411,,
ACCT_000324,0.0011201041055067024,,
ACCT_000325,0.00015583895009062208,,
ACCT_000327,0.00012534769181827516,,
ACCT_000328,0.001710758018413897,,
ACCT_000330,0.00016908105638770217,,
ACCT_000335,9.316933801430588e-05,,
ACCT_000337,0.0011504357543193516,,
ACCT_000339,0.00011721233367173604,,
ACCT_000341,0.002213378559021293,,
ACCT_000345,0.00411400985945499,,
ACCT_000346,0.001308560563395596,,
ACCT_000348,0.0003536429374751213,,
ACCT_000349,0.00046977979553612014,,
ACCT_000351,0.0018482880351986012,,
ACCT_000353,0.00029764235472731597,,
ACCT_000356,0.0003831242188990088,,
ACCT_000358,0.0016694196680319242,,
ACCT_000359,0.0005890156439750418,,
ACCT_000362,0.002662704302889451,,
ACCT_000366,0.0003253075983588422,,
ACCT_000367,0.010924026964551893,,
ACCT_000371,0.0003132007235025845,,
ACCT_000373,0.00023915615749979828,,
ACCT_000377,0.001583349663407654,,
ACCT_000378,0.0008699356413312464,,
ACCT_000379,0.033845872978978724,,
ACCT_000382,0.003655198873972675,,
ACCT_000386,0.0006516380795522804,,
ACCT_000390,0.0015259759973364582,,
ACCT_000391,0.00010728896455708052,,
ACCT_000395,0.0024283933996558315,,
ACCT_000396,0.0008880113014992455,,
ACCT_000397,0.08188596000888332,,
