account_id,is_mule,suspicious_start,suspicious_end
ACCT_000005,0.015780991535086362,,
ACCT_000007,0.01540794276677875,,
ACCT_000009,0.01540452513680284,,
ACCT_000015,0.01635760791891128,,
ACCT_000016,0.015422140843638387,,
ACCT_000018,0.015362095567112722,,
ACCT_000020,0.015475348811228223,,
ACCT_000021,0.016278449565870108,,
ACCT_000022,0.015573088243295646,,
ACCT_000029,0.027122477243363086,,
ACCT_000033,0.015636042303573957,,
ACCT_000034,0.01604573357469254,,
ACCT_000035,0.015341559367100506,,
ACCT_000039,0.016982096723974893,,
ACCT_000042,0.016658145541483302,,
ACCT_000045,0.01551752490536583,,
ACCT_000046,0.015515347453250361,,
ACCT_000048,0.015389954431578536,,
ACCT_000049,0.018569235523030175,,
ACCT_000050,0.02313333236658423,,
ACCT_000052,0.015450547224306076,,
ACCT_000053,0.015644822761777085,,
ACCT_000055,0.01591319688284219,,
ACCT_000058,0.01653761745308108,,
ACCT_000060,0.015466389762771144,,
ACCT_000061,0.02181539975812539,,
ACCT_000066,0.01560460874953973,,
ACCT_000068,0.20338213582987805,,
ACCT_000070,0.017206664567862,,
ACCT_000074,0.01655346637345684,,
ACCT_000076,0.015445601064173045,,
ACCT_000080,0.01536750158161024,,
ACCT_000081,0.015348421729014456,,
ACCT_000083,0.01677993832990697,,
ACCT_000088,0.016152604761182358,,
ACCT_000091,0.01770193708464782,,
ACCT_000094,0.016534515002933865,,
ACCT_000096,0.016150509363911027,,
ACCT_000097,0.016261185590039227,,
ACCT_000100,0.015573713186717589,,
ACCT_000104,0.01635601121279222,,
ACCT_000108,0.015375523330873659,,
ACCT_000111,0.05386030688175809,,
ACCT_000116,0.21606617943398554,2020-11-26T00:00:00,2025-04-14T23:59:59
ACCT_000117,0.016007410984116992,,
ACCT_000118,0.015555037137764441,,
ACCT_000120,0.018206668603437063,,
ACCT_000122,0.018178786600458813,,
ACCT_000123,0.015422515423521533,,
ACCT_000124,0.015697861255671564,,
ACCT_000125,0.01615503024353425,,
ACCT_000126,0.015599750768764645,,
ACCT_000128,0.01708314325137154,,
ACCT_000129,0.015959873705661435,,
ACCT_000136,0.01608352181778763,,
ACCT_000138,0.015655228809651724,,
ACCT_000139,0.01632867043694212,,
ACCT_000141,0.01944569921379852,,
ACCT_000142,0.01573565960067658,,
ACCT_000145,0.01724621924849482,,
ACCT_000146,0.015374072340418467,,
ACCT_000150,0.01575710565711781,,
ACCT_000151,0.015559225454185885,,
ACCT_000158,0.015494201888219162,,
ACCT_000159,0.016345687536226623,,
ACCT_000161,0.015603541908415501,,
ACCT_000163,0.01537108595138413,,
ACCT_000166,0.01573688563901098,,
ACCT_000169,0.015509040665642895,,
ACCT_000172,0.015379075046375654,,
ACCT_000174,0.016588634370956017,,
ACCT_000175,0.01661984714611273,,
ACCT_000179,0.016095116360905517,,
ACCT_000181,0.016061889734993173,,
ACCT_000183,0.017453168792206455,,
ACCT_000187,0.015352923004688783,,
ACCT_000194,0.016418899520418584,,
ACCT_000196,0.015737176302890545,,
ACCT_000201,0.017122545354643373,,
ACCT_000205,0.015387607421620405,,
ACCT_000209,0.01593313376744471,,
ACCT_000210,0.015761969627806415,,
ACCT_000211,0.015428963865311103,,
ACCT_000213,0.015966088876845325,,
ACCT_000214,0.015705523199353956,,
ACCT_000216,0.015359503015123718,,
ACCT_000218,0.015555062712944568,,
ACCT_000219,0.01633103368537856,,
ACCT_000225,0.016154048535546927,,
ACCT_000228,0.016122941564324145,,
ACCT_000230,0.018561816469094345,,
ACCT_000235,0.016243975857054505,,
ACCT_000236,0.9548069601012085,2025-05-28T00:00:00,2025-06-20T23:59:59
ACCT_000239,0.017938232039717502,,
ACCT_000257,0.01710270448995972,,
ACCT_000261,0.016369092223697788,,
ACCT_000264,0.02142257575263633,,
