account_id,is_mule,suspicious_start,suspicious_end
ACCT_000005,0.0002329760353473355,,
ACCT_000007,0.00020114429667943696,,
ACCT_000009,9.887787747910982e-05,,
ACCT_000015,0.0005341674914347129,,
ACCT_000016,5.414154245530992e-05,,
ACCT_000018,0.00015014768682822954,,
ACCT_000020,0.0003584413784514806,,
ACCT_000021,7.57964738342247e-05,,
ACCT_000022,0.0005996476396879225,,
ACCT_000029,0.053721759827833546,,
ACCT_000033,0.00020953543914706106,,
ACCT_000034,0.001129171229622873,,
ACCT_000035,0.00014574593126949354,,
ACCT_000039,0.002372630790691423,,
ACCT_000042,0.0006659882681766368,,
ACCT_000045,0.0007419240165425162,,
ACCT_000046,0.00039074461438608134,,
ACCT_000048,5.5033114129576056e-05,,
ACCT_000049,0.004766824817332792,,
ACCT_000050,0.009057927884460283,,
ACCT_000052,0.00012872747915391165,,
ACCT_000053,0.0007619341522105088,,
ACCT_000055,8.089832528555293e-05,,
ACCT_000058,0.0017901098574929677,,
ACCT_000060,0.00012036046282350819,,
ACCT_000061,0.09241134112226743,,
ACCT_000066,0.00034054086943460175,,
ACCT_000068,0.053773445157828455,,
ACCT_000070,0.002271793519105165,,
ACCT_000074,0.0036164844368958863,,
ACCT_000076,0.00012894316875856787,,
ACCT_000080,0.00012694516091728292,,
ACCT_000081,9.834445286838277e-05,,
ACCT_000083,5.714273821802581e-05,,
ACCT_000088,8.664809579549022e-05,,
ACCT_000091,0.004259669048805947,,
ACCT_000094,0.001308231841742627,,
ACCT_000096,0.0013565301564064033,,
ACCT_000097,0.0006499984145201835,,
ACCT_000100,0.0007548113306290769,,
ACCT_000104,0.00032057172326231816,,
ACCT_000108,9.072452925013911e-05,,
ACCT_000111,0.14075529228953634,2024-09-12T00:00:00,2024-12-10T23:59:59
ACCT_000116,0.114799453623744,,
ACCT_000117,0.0007035045589211689,,
ACCT_000118,0.0006092417445373445,,
ACCT_000120,0.0028770263506534663,,
ACCT_000122,0.004999050494264558,,
ACCT_000123,8.00900844314728e-05,,
ACCT_000124,0.000394510416565616,,
ACCT_000125,0.0008939273855934993,,
ACCT_000126,0.00044679290318607476,,
ACCT_000128,0.006181518960494858,,
ACCT_000129,0.0001457217336822545,,
ACCT_000136,0.0025111404389028206,,
ACCT_000138,0.0002624266140004944,,
ACCT_000139,0.001286292888024446,,
ACCT_000141,0.006359579938320322,,
ACCT_000142,0.00025027782920503946,,
ACCT_000145,0.002244921167335662,,
ACCT_000146,0.00010098371205540684,,
ACCT_000150,0.0015329649303203563,,
