account_id,is_mule,suspicious_start,suspicious_end
ACCT_000005,0.20301190085913068,,
ACCT_000007,0.18199936514874773,,
ACCT_000009,0.32408115688631484,,
ACCT_000015,0.32419563825967496,,
ACCT_000016,0.015075115392020647,,
ACCT_000018,0.06746075110188321,,
ACCT_000020,0.36784426370263984,,
ACCT_000021,0.12675169510488055,,
ACCT_000022,0.8544629522664711,,
ACCT_000029,0.9738410061871979,,
ACCT_000033,0.3519365565043633,,
ACCT_000034,0.2556264993157136,,
ACCT_000035,0.18759334134702946,,
ACCT_000039,0.552169682210115,,
ACCT_000042,0.41343386879393873,,
ACCT_000045,0.17888755327286635,,
ACCT_000046,0.23340670548625964,,
ACCT_000048,0.16077868148680083,,
ACCT_000049,0.43157396277273885,,
ACCT_000050,0.6519297916959375,,
ACCT_000052,0.8895514932013675,,
ACCT_000053,0.505528929963418,,
ACCT_000055,0.27820014466282633,,
ACCT_000058,0.4063568384407637,,
ACCT_000060,0.33532634996955835,,
ACCT_000061,0.5548027537973992,,
ACCT_000066,0.8078117926221958,,
ACCT_000068,0.974527894427359,2021-01-10T11:56:35,2025-03-18T17:04:23
ACCT_000070,0.9033777208840044,,
ACCT_000074,0.169016136669945,,
ACCT_000076,0.04073455412106926,,
ACCT_000080,0.1367219819847948,,
ACCT_000081,0.8779784670944106,,
ACCT_000083,0.13236128239952957,,
ACCT_000088,0.81604924780534,,
ACCT_000091,0.9112092875615988,,
ACCT_000094,0.8263525714077566,,
ACCT_000096,0.9535361735121324,,
ACCT_000097,0.8901915481524267,,
ACCT_000100,0.279599939637094,,
ACCT_000104,0.4410551019664778,,
ACCT_000108,0.32882172648318425,,
ACCT_000111,0.6403827840829261,,
ACCT_000116,0.9811626103834606,2020-07-02T12:20:57,2025-06-29T10:58:39
ACCT_000117,0.5735672916308913,,
ACCT_000118,0.8161585254799111,,
ACCT_000120,0.8801796316821997,,
ACCT_000122,0.30740330226725154,,
ACCT_000123,0.06500460527342836,,
ACCT_000124,0.14489699278246976,,
ACCT_000125,0.05426937467151652,,
ACCT_000126,0.35556873825915464,,
ACCT_000128,0.5269317430829833,,
ACCT_000129,0.10302803232537688,,
ACCT_000136,0.30669559923193407,,
ACCT_000138,0.42798341060826034,,
ACCT_000139,0.45818047468140355,,
ACCT_000141,0.45078601870209345,,
ACCT_000142,0.4313085741344948,,
ACCT_000145,0.35070848359013584,,
ACCT_000146,0.2423674748010886,,
ACCT_000150,0.18747885997366928,,
ACCT_000151,0.25538192547262595,,
ACCT_000158,0.10863761962002591,,
ACCT_000159,0.506314688480572,,
