account_id,is_mule,suspicious_start,suspicious_end
ACCT_000005,0.0005781274309901649,,
ACCT_000007,0.0005623790816566564,,
ACCT_000009,0.0004929930358288656,,
ACCT_000015,0.000695865362902187,,
ACCT_000016,0.0003226517235573155,,
ACCT_000018,0.0005179283343296497,,
ACCT_000020,0.00044346117117735,,
ACCT_000021,0.00040515006537575235,,
ACCT_000022,0.0010396931187331665,,
ACCT_000029,0.02832352241295543,,
ACCT_000033,0.000511233047118156,,
ACCT_000034,0.0010890624677203338,,
ACCT_000035,0.000485367627381717,,
ACCT_000039,0.003022436557416729,,
ACCT_000042,0.0008595247605372037,,
ACCT_000045,0.00048437987489749056,,
ACCT_000046,0.00037684485445596723,,
ACCT_000048,0.00044645869727136944,,
ACCT_000049,0.0008836013568324526,,
ACCT_000050,0.00883834508270366,,
ACCT_000052,0.0005323928885072627,,
ACCT_000053,0.0018277277592259095,,
ACCT_000055,0.00042919843397203576,,
ACCT_000058,0.000671906845504198,,
ACCT_000060,0.00033018872327217043,,
ACCT_000061,0.05999538734916744,,
ACCT_000066,0.000720766255820638,,
ACCT_000068,0.0022205970217354085,,
ACCT_000070,0.0026376419244688205,,
ACCT_000074,0.000737897256094612,,
ACCT_000076,0.00048444819859793655,,
ACCT_000080,0.0006188689427617025,,
ACCT_000081,0.0004085809339926402,,
ACCT_000083,0.00044541105452440685,,
ACCT_000088,0.0003813793187322271,,
ACCT_000091,0.003682561489792473,,
ACCT_000094,0.0003865976953627278,,
ACCT_000096,0.001369086658621801,,
ACCT_000097,0.0009507854524858059,,
ACCT_000100,0.001076243004590834,,
ACCT_000104,0.00040260999147412167,,
ACCT_000108,0.00039702250528928705,,
ACCT_000111,0.08119505167492497,,
ACCT_000116,0.005170136799340779,,
ACCT_000117,0.0009339621077799043,,
ACCT_000118,0.0005115944893937201,,
ACCT_000120,0.0011959525988279236,,
ACCT_000122,0.009543168102599846,,
ACCT_000123,0.00041208126879405517,,
ACCT_000124,0.0009299491983375607,,
ACCT_000125,0.001549415374910535,,
ACCT_000126,0.0007105819790494195,,
ACCT_000128,0.004670845392959982,,
ACCT_000129,0.00046344617326797257,,
ACCT_000136,0.003347658527251534,,
ACCT_000138,0.0005645851531500424,,
ACCT_000139,0.0008000326112889364,,
ACCT_000141,0.004666627977133318,,
ACCT_000142,0.0006152145740434853,,
ACCT_000145,0.002006711566912281,,
ACCT_000146,0.0005598462227115687,,
ACCT_000150,0.0009970724800096138,,
ACCT_000151,0.0004205345646457938,,
ACCT_000158,0.0004751476298140834,,
ACCT_000159,0.0038597533496888487,,
ACCT_000161,0.0006219672885813261,,
ACCT_000163,0.00045686303998007357,,
ACCT_000166,0.00044999505196577496,,
ACCT_000169,0.000501859279711312,,
ACCT_000172,0.0004226067925965788,,
ACCT_000174,0.0016634616668945064,,
ACCT_000175,0.001603344837732583,,
ACCT_000179,0.0007325726839008775,,
ACCT_000181,0.0004121369195697918,,
ACCT_000183,0.0022948566345560237,,
ACCT_000187,0.0003452217870682489,,
ACCT_000194,0.0006616934939014242,,
ACCT_000196,0.0012911597146503264,,
ACCT_000201,0.0014135470358071008,,
ACCT_000205,0.0004347372840912329,,
ACCT_000209,0.0004500359638241434,,
ACCT_000210,0.0007858563940161503,,
ACCT_000211,0.0003860752631381935,,
ACCT_000213,0.0009123495984929787,,
ACCT_000214,0.0005012581882023998,,
ACCT_000216,0.0004633114950251025,,
ACCT_000218,0.0005942368415220391,,
ACCT_000219,0.0041524324187185956,,
ACCT_000225,0.001637346361173777,,
ACCT_000228,0.0007399176910842895,,
ACCT_000230,0.0013263847021385577,,
ACCT_000235,0.00032544601475725294,,
ACCT_000236,0.5155432429337133,2025-05-22T00:00:00,2025-06-27T23:59:59
ACCT_000239,0.0010359057974581804,,
ACCT_000257,0.0011994085927828388,,
ACCT_000261,0.001765012079905887,,
ACCT_000264,0.003672020369791076,,
ACCT_000267,0.0009081395320988995,,
ACCT_000269,0.0033864288212831824,,
ACCT_000272,0.0025043741812874974,,
ACCT_000274,0.003784672200415255,,
ACCT_000276,0.002136344437636565,,
ACCT_000280,0.0009277800428168725,,
ACCT_000286,0.0006615449727971291,,
ACCT_000289,0.0012923914890397123,,
ACCT_000290,0.003781040913409601,,
ACCT_000293,0.0009061641814789483,,
ACCT_000295,0.00041431568114918687,,
ACCT_000302,0.00048664454261998806,,
ACCT_000306,0.0007257667858006612,,
ACCT_000309,0.10327149347910344,,
ACCT_000311,0.0003710280926116576,,
ACCT_000315,0.0014048877712633957,,
ACCT_000319,0.0007947025606583702,,
ACCT_000321,0.00043542269679079095,,
ACCT_000324,0.0013047389149308682,,
ACCT_000325,0.00041809825139532133,,
ACCT_000327,0.00033310016615287224,,
ACCT_000328,0.0027238812627404753,,
ACCT_000330,0.00032146306222182174,,
ACCT_000335,0.00030399900326183254,,
ACCT_000337,0.0009667617222898453,,
ACCT_000339,0.0004410200045307886,,
ACCT_000341,0.0020280347171606006,,
ACCT_000345,0.005013378331958699,,
ACCT_000346,0.0009093943696771182,,
ACCT_000348,0.0004658406496108984,,
ACCT_000349,0.0005086038396186429,,
ACCT_000351,0.00326910026486637,,
ACCT_000353,0.0004531389579309648,,
ACCT_000356,0.0011508358280871531,,
ACCT_000358,0.0010713288704244817,,
ACCT_000359,0.0004567514937271857,,
ACCT_000362,0.002440891288056685,,
ACCT_000366,0.00048102173829668745,,
ACCT_000367,0.007040160782590988,,
ACCT_000371,0.0006865459477638105,,
ACCT_000373,0.0005176770028457553,,
ACCT_000377,0.0010953435448445461,,
ACCT_000378,0.0012145220164112595,,
ACCT_000379,0.014549831919144319,,
ACCT_000382,0.007859584892423142,,
ACCT_000386,0.000507437849571885,,
ACCT_000390,0.0006048525249918763,,
ACCT_000391,0.00039518146880513695,,
ACCT_000395,0.004041060740560647,,
ACCT_000396,0.001378094446969638,,
ACCT_000397,0.05891487305467894,,
ACCT_000408,0.0011823143818733214,,
ACCT_000409,0.0003966661552513121,,
ACCT_000411,0.01599341080676187,,
ACCT_000413,0.0003553835197256736,,
ACCT_000417,0.00041032309856686163,,
ACCT_000420,0.023160098628171442,,
ACCT_000425,0.002465034315844468,,
ACCT_000426,0.0025568835261664657,,
ACCT_000427,0.016026864076492245,,
ACCT_000429,0.0006314962391069175,,
ACCT_000436,0.0005053147591844188,,
ACCT_000438,0.008845309402175733,,
ACCT_000439,0.0004293116434802296,,
ACCT_000440,0.5171561425514034,2025-04-30T00:00:00,2025-06-05T23:59:59
