account_id,is_mule,suspicious_start,suspicious_end
ACCT_000005,0.00023952419057292833,,
ACCT_000007,0.00017819739212216943,,
ACCT_000009,0.00010076512278126584,,
ACCT_000015,0.0005042127181568476,,
ACCT_000016,6.255964400968775e-05,,
ACCT_000018,0.0001211168030882653,,
ACCT_000020,0.000382645311549317,,
ACCT_000021,5.748834648757939e-05,,
ACCT_000022,0.0003598181097117036,,
ACCT_000029,0.020537017991333433,,
ACCT_000033,0.00021591027077799154,,
ACCT_000034,0.0006448397677830921,,
ACCT_000035,0.00010250809610638963,,
ACCT_000039,0.0013059363809160276,,
ACCT_000042,0.0007049034900485777,,
ACCT_000045,0.0006352334447228358,,
ACCT_000046,0.00045426330988691756,,
ACCT_000048,5.461163853199651e-05,,
ACCT_000049,0.008489047584908494,,
ACCT_000050,0.00729387581323322,,
ACCT_000052,0.00011632862009328534,,
ACCT_000053,0.0003894338554889399,,
ACCT_000055,8.074248116694812e-05,,
ACCT_000058,0.002436369206713955,,
ACCT_000060,0.00015419832328005358,,
ACCT_000061,0.058562326665747906,,
ACCT_000066,0.00029539440320449994,,
ACCT_000068,0.03930345960235402,,
ACCT_000070,0.0017819146220018035,,
ACCT_000074,0.0013973227625337305,,
ACCT_000076,7.452114597903837e-05,,
ACCT_000080,0.00013390161107124194,,
ACCT_000081,8.866341004896439e-05,,
ACCT_000083,7.128600145672552e-05,,
ACCT_000088,8.689063083927051e-05,,
ACCT_000091,0.002639673905105314,,
ACCT_000094,0.0006990811470479144,,
ACCT_000096,0.0009986513540113473,,
ACCT_000097,0.0005605776083542215,,
ACCT_000100,0.0004255621182357409,,
ACCT_000104,0.0003939142196433522,,
ACCT_000108,5.3164703604900506e-05,,
ACCT_000111,0.08005080511045373,,
ACCT_000116,0.04745420440470467,,
ACCT_000117,0.0007734996024123675,,
ACCT_000118,0.00013943793001759358,,
ACCT_000120,0.0016452569745302491,,
ACCT_000122,0.0023268063676020823,,
ACCT_000123,9.682765181577686e-05,,
ACCT_000124,0.00034921209007455405,,
ACCT_000125,0.0006570675744700661,,
ACCT_000126,0.0004641388874079966,,
ACCT_000128,0.002178539042185555,,
ACCT_000129,0.00014269233611955857,,
ACCT_000136,0.0011815561714127146,,
ACCT_000138,0.00024284912726590892,,
ACCT_000139,0.00047424966966901923,,
ACCT_000141,0.00353673450584505,,
ACCT_000142,0.00023350939501263425,,
ACCT_000145,0.002293552708029668,,
ACCT_000146,0.00010031722377086753,,
ACCT_000150,0.0007066824649282333,,
ACCT_000151,0.00033593720948125604,,
ACCT_000158,7.843068770534235e-05,,
ACCT_000159,0.001252784878547571,,
ACCT_000161,0.00021311348872673683,,
ACCT_000163,5.596300729755379e-05,,
ACCT_000166,0.0002647548411252587,,
ACCT_000169,0.00014327788992095488,,
ACCT_000172,0.00010702163749190023,,
ACCT_000174,0.000998976074682574,,
ACCT_000175,0.0028246618645398546,,
ACCT_000179,0.0008542292621037699,,
ACCT_000181,9.72827991437821e-05,,
ACCT_000183,0.0040750929615498074,,
ACCT_000187,9.8225822569655e-05,,
ACCT_000194,0.0005420459586132851,,
ACCT_000196,0.0004325372212724125,,
ACCT_000201,0.0006471015543752869,,
ACCT_000205,0.0001277526385170479,,
ACCT_000209,0.00010604546654415675,,
ACCT_000210,0.0006015474435084058,,
ACCT_000211,5.1309856151900154e-05,,
ACCT_000213,0.0005998068057953785,,
ACCT_000214,0.00012351834091413165,,
ACCT_000216,8.473621219177984e-05,,
ACCT_000218,0.00014723460847694187,,
ACCT_000219,0.002032427742003812,,
ACCT_000225,0.000754368683281366,,
ACCT_000228,0.0009651752725300066,,
ACCT_000230,0.0020039292790246096,,
ACCT_000235,0.00012712528650440293,,
ACCT_000236,0.9786349126595983,2025-05-22T00:00:00,2025-06-27T23:59:59
ACCT_000239,0.0007243353726601379,,
ACCT_000257,0.0009061092237653508,,
ACCT_000261,0.00131779643072939,,
ACCT_000264,0.005340833527767487,,
ACCT_000267,0.00031514063559398954,,
ACCT_000269,0.0014800728321887485,,
ACCT_000272,0.0013318232145529683,,
ACCT_000274,0.0020480760036205516,,
ACCT_000276,0.02172457055596528,,
ACCT_000280,0.0003852554307066187,,
ACCT_000286,0.0009936004937163652,,
ACCT_000289,0.0006143713780594074,,
ACCT_000290,0.0027230148218987615,,
ACCT_000293,0.000786339497074277,,
ACCT_000295,0.0005978711433635289,,
ACCT_000302,0.0001480139407465823,,
ACCT_000306,0.000684452890842574,,
ACCT_000309,0.014577375169072513,,
ACCT_000311,3.593212742030167e-05,,
ACCT_000315,0.0013424029556785137,,
ACCT_000319,0.0003063833382962046,,
ACCT_000321,0.0001237319467084233,,
ACCT_000324,0.0007562632727829232,,
ACCT_000325,7.912918708975918e-05,,
ACCT_000327,0.0001175351769421944,,
ACCT_000328,0.0011785944873192174,,
ACCT_000330,0.0001495130356397668,,
ACCT_000335,7.997543443452176e-05,,
ACCT_000337,0.0006600287903159703,,
ACCT_000339,5.532269236889608e-05,,
ACCT_000341,0.0012290027185456161,,
ACCT_000345,0.0023251557651565967,,
ACCT_000346,0.0017126282701004692,,
ACCT_000348,0.0001329764458505288,,
ACCT_000349,0.0003636337525822684,,
ACCT_000351,0.0011609324214951883,,
ACCT_000353,0.00012517570845292967,,
ACCT_000356,0.000278932518194968,,
ACCT_000358,0.0012984348732966273,,
ACCT_000359,0.00015680332549536234,,
ACCT_000362,0.002343657428227266,,
ACCT_000366,0.00012006731763141939,,
ACCT_000367,0.008336060404714612,,
ACCT_000371,0.00018646421997008445,,
ACCT_000373,0.00012282015286795196,,
ACCT_000377,0.00039264967825112325,,
ACCT_000378,0.0006639844149283907,,
ACCT_000379,0.04088807591210579,,
ACCT_000382,0.0023885736810961614,,
ACCT_000386,0.0004007472412193949,,
ACCT_000390,0.0007642460347742579,,
ACCT_000391,4.95859639414153e-05,,
ACCT_000395,0.0011814959717300732,,
ACCT_000396,0.0007265249890418665,,
ACCT_000397,0.03253228770940716,,
ACCT_000408,0.00046167997705077855,,
ACCT_000409,3.080686254965391e-05,,
ACCT_000411,0.009518476022436675,,
ACCT_000413,8.320649942351569e-05,,
ACCT_000417,0.0005222772673674509,,
ACCT_000420,0.010357552133912162,,
ACCT_000425,0.0025786560603676843,,
ACCT_000426,0.004311544820104937,,
ACCT_000427,0.011077066085664396,,
ACCT_000429,0.0002563514925226413,,
ACCT_000436,0.00027253072384347333,,
ACCT_000438,0.004104761967612311,,
ACCT_000439,0.00011112147686690898,,
ACCT_000440,0.99215956315812,2025-04-30T00:00:00,2025-06-05T23:59:59
ACCT_000443,0.00816106209596458,,
ACCT_000444,0.00019444412351671888,,
ACCT_000445,0.006634415708092227,,
ACCT_000447,0.0003309661855659525,,
ACCT_000451,5.000016257197785e-05,,
ACCT_000458,0.046434534595471054,,
ACCT_000461,0.004530415221426928,,
ACCT_000462,0.13756662373770695,2023-03-24T00:00:00,2023-08-18T23:59:59
ACCT_000464,0.00026388188863712557,,
ACCT_000469,0.0007376252697228019,,
ACCT_000470,0.0001849902713743844,,
ACCT_000471,0.0003323731368317734,,
ACCT_000477,0.0009685330594883459,,
ACCT_000478,0.0009511357767023102,,
ACCT_000483,7.367207746192774e-05,,
ACCT_000484,0.9916487685211846,2024-07-31T00:00:00,2025-04-26T23:59:59
ACCT_000486,9.962932923330425e-05,,
ACCT_000491,0.000762784303287263,,
ACCT_000494,0.0009953539576049227,,
ACCT_000497,0.00011309329324932518,,
ACCT_000506,0.0016678459834422825,,
ACCT_000512,0.0002994317978862471,,
ACCT_000514,0.0011136225853427516,,
ACCT_000515,0.0005076676301022437,,
ACCT_000517,0.0018472029185511347,,
ACCT_000518,0.8837728426443131,2025-04-28T00:00:00,2025-06-21T23:59:59
ACCT_000519,4.0050437835023456e-05,,
ACCT_000522,0.027061292745176442,,
ACCT_000531,0.00033588013524820813,,
ACCT_000532,0.0006758998724767906,,
ACCT_000536,0.0007346260642683052,,
ACCT_000539,0.00011615226794261255,,
ACCT_000542,0.0005818534720096881,,
ACCT_000543,0.0007317900103190418,,
ACCT_000544,0.00038028204690716876,,
ACCT_000546,0.00036817367235034387,,
ACCT_000548,0.0001857137112597315,,
ACCT_000550,0.0007932423292321894,,
ACCT_000551,7.52997655350524e-05,,
ACCT_000562,0.00044831310299755123,,
ACCT_000565,0.0026942875563833947,,
ACCT_000569,7.518458090249918e-05,,
ACCT_000571,0.0001123582510489514,,
ACCT_000573,0.0008148493913150566,,
ACCT_000574,0.00017804065969648705,,
ACCT_000578,0.0008254461425423832,,
ACCT_000580,0.0002683657247656688,,
ACCT_000583,0.0010704961787465646,,
ACCT_000584,0.00016337644147975598,,
ACCT_000585,0.0013871834004393758,,
ACCT_000586,0.00015900867140401892,,
ACCT_000589,0.0003789746268090497,,
ACCT_000590,4.444455745917279e-05,,
ACCT_000592,0.00033484768367813113,,
ACCT_000593,4.9874158261767105e-05,,
ACCT_000596,0.00034420228221822643,,
ACCT_000598,0.004758007177004606,,
ACCT_000601,0.00015293538162221103,,
ACCT_000602,0.00014019170122717478,,
ACCT_000605,4.028651397314271e-05,,
ACCT_000608,0.003473291759275315,,
ACCT_000615,0.0005403734842658431,,
ACCT_000618,5.383407520415125e-05,,
ACCT_000622,0.00027926887379563334,,
ACCT_000626,0.00014131828960882954,,
ACCT_000627,0.0027673288334121035,,
ACCT_000629,0.0001686849182978658,,
